room_type_reserved,required_car_parking_space,market_segment_type,type_of_meal_plan,lead_time,no_of_special_requests,avg_price_per_room,no_of_week_nights,no_of_adults,no_of_weekend_nights,no_of_children,no_of_previous_bookings_not_canceled,no_of_previous_cancellations,booking_status
0,0,4,3,31,1,108.0,3,2,0,1,0,0,1
3,0,4,0,16,0,164.0,0,2,1,0,0,0,0
3,0,4,0,3,0,163.67,3,2,0,0,0,0,0
3,0,4,0,255,0,122.83,4,2,0,0,0,0,0
0,0,1,0,2,1,0.0,1,1,0,0,4,0,1
0,0,4,0,190,1,121.5,2,2,1,1,0,0,0
0,0,4,0,180,0,70.0,1,2,0,0,0,0,0
0,0,4,0,199,1,106.2,3,2,1,0,0,0,0
3,0,4,0,238,1,132.6,5,2,2,0,0,0,0
0,0,3,0,189,0,72.25,3,2,1,0,0,0,0
0,0,4,3,13,1,59.33,5,2,2,0,0,0,1
0,0,3,0,5,0,65.0,1,1,0,0,0,0,1
0,0,4,0,107,0,76.5,1,2,0,0,0,0,1
0,0,4,0,0,0,95.0,1,1,0,0,0,0,1
0,0,4,0,208,1,72.25,3,2,0,0,0,0,0
0,0,4,0,250,2,100.3,3,2,2,0,0,0,0
3,0,4,0,22,0,164.33,5,2,1,0,0,0,0
0,0,4,0,23,1,90.95,3,2,1,0,0,0,1
3,0,4,0,43,2,168.3,2,3,2,0,0,0,1
0,0,4,0,35,0,111.83,2,2,2,0,0,0,0
0,0,4,3,55,1,108.0,2,2,1,0,0,0,0
3,0,4,0,37,0,113.4,3,2,1,0,0,0,0
0,0,4,3,11,1,114.0,2,2,0,0,0,0,1
3,0,4,0,6,1,192.67,2,3,1,0,0,0,1
5,0,4,1,174,0,214.2,2,2,2,2,0,0,0
3,0,3,0,107,0,90.95,3,2,2,0,0,0,1
0,0,4,3,0,0,89.0,0,2,1,0,0,0,1
0,0,4,0,96,1,88.83,2,2,2,0,0,0,1
0,0,3,3,125,2,63.75,5,2,2,0,0,0,1
3,0,4,0,12,0,112.42,2,1,1,0,0,0,0
0,0,4,0,134,0,96.3,2,2,0,0,0,0,1
0,0,3,1,191,1,80.75,5,2,2,0,0,0,1
0,0,4,0,52,0,78.3,3,2,0,0,0,0,0
0,0,4,3,2,1,104.0,1,2,1,0,0,0,1
0,0,4,0,9,0,86.0,1,1,0,0,0,0,1
0,0,4,3,32,1,99.0,0,2,1,0,0,0,1
0,0,4,0,122,0,80.0,3,2,0,0,0,0,0
0,0,4,3,44,0,116.0,4,1,0,0,0,0,0
3,1,4,0,6,1,123.0,1,2,1,0,0,0,1
0,0,4,3,10,0,76.75,4,2,0,1,0,0,1
3,0,3,0,20,1,105.0,1,3,2,0,0,0,1
4,0,4,0,61,1,139.34,8,3,3,0,0,0,0
3,0,4,0,94,1,146.7,2,3,2,0,0,0,1
0,0,4,0,26,0,99.45,5,2,1,0,0,0,1
0,0,4,0,108,2,69.99,1,2,0,1,0,0,1
3,0,4,0,83,1,167.4,1,2,0,0,0,0,1
3,0,4,0,38,1,116.65,3,2,0,0,0,0,1
0,0,4,0,128,2,123.3,3,2,0,0,0,0,1
0,0,3,1,86,0,120.0,2,2,0,0,0,0,1
0,0,2,0,1,0,95.0,1,1,0,0,0,0,1
0,1,4,3,160,0,106.75,5,2,2,0,0,0,0
0,0,3,3,4,0,144.0,0,1,1,0,0,0,1
3,0,4,0,237,0,128.4,3,2,0,0,0,0,0
3,0,3,0,53,0,60.0,2,2,2,0,0,0,1
0,0,4,3,0,0,89.0,1,2,0,0,0,0,1
0,0,3,1,83,0,56.1,1,2,0,0,0,0,1
0,0,4,3,35,0,79.2,7,1,2,0,0,0,0
0,0,4,3,25,2,109.0,1,2,2,0,0,0,1
0,0,4,3,62,0,116.1,1,1,0,0,0,0,1
0,0,3,0,81,0,75.0,2,2,1,0,0,0,1
0,0,4,0,30,1,126.9,1,2,0,0,0,0,1
0,0,4,3,13,0,79.0,4,2,2,0,0,0,0
0,0,4,3,47,1,125.1,0,2,2,0,0,0,1
0,0,4,0,171,0,76.5,5,2,2,0,0,0,0
0,0,4,0,13,1,176.67,3,2,0,0,0,0,1
3,1,4,1,90,1,129.02,3,2,2,0,0,0,1
0,0,4,0,11,1,141.0,1,2,2,0,0,0,1
0,0,3,0,50,1,52.0,3,2,0,0,0,0,1
0,0,4,0,13,0,96.0,0,1,1,0,0,0,1
0,0,1,0,79,1,37.33,3,2,0,0,0,0,1
0,0,4,0,22,0,67.52,3,2,2,0,0,0,1
3,0,4,0,43,0,122.4,4,3,0,0,0,0,1
0,0,4,0,24,0,120.0,2,1,1,0,0,0,0
0,0,4,3,18,1,129.0,1,2,1,0,0,0,1
0,0,3,0,111,1,58.0,0,2,2,0,0,0,1
3,0,4,0,28,2,154.0,2,2,0,0,0,0,1
0,0,3,0,0,0,116.45,3,2,2,0,0,0,1
5,0,4,0,47,2,173.12,2,2,1,2,0,0,1
0,0,3,0,11,0,74.8,2,2,0,0,0,0,1
0,0,4,0,220,0,89.27,3,2,0,0,0,0,0
0,0,4,0,177,1,99.45,5,2,2,0,0,0,1
0,0,3,1,63,0,105.0,4,2,0,0,0,0,1
0,0,4,0,83,1,105.3,1,2,0,0,0,0,1
0,0,2,0,0,0,65.0,2,1,1,0,0,0,1
3,0,4,0,55,2,150.45,3,3,2,0,0,0,1
0,0,4,0,137,1,65.45,4,2,2,0,0,0,1
0,0,4,3,29,1,72.0,3,2,0,0,0,0,1
0,0,4,3,152,0,94.05,2,2,2,0,0,0,0
3,0,4,0,31,0,168.3,1,3,0,0,0,0,0
3,0,4,0,89,1,150.3,1,3,1,0,0,0,1
0,0,4,0,2,1,66.99,3,2,0,0,0,0,1
3,0,4,0,27,0,137.6,2,2,2,0,0,0,0
0,0,4,0,17,1,159.0,3,2,0,1,0,0,1
0,0,4,0,136,0,99.95,9,2,2,0,0,0,0
3,0,4,0,20,1,134.0,2,2,2,0,0,0,1
0,0,4,0,87,1,119.85,3,2,2,0,0,0,1
5,0,4,0,44,0,173.0,1,2,1,2,0,0,1
0,0,4,0,162,0,115.0,2,1,2,0,0,0,0
3,0,4,0,47,1,101.72,1,2,1,0,0,0,1
1,0,4,3,99,1,85.5,2,2,0,0,0,0,0
3,0,4,0,120,0,104.4,0,2,1,0,0,0,1
0,0,3,0,48,0,43.5,4,2,0,0,0,0,1
0,0,4,0,33,1,117.9,1,2,1,0,0,0,1
0,0,4,3,115,0,108.0,1,2,0,0,0,0,0
3,0,4,0,69,0,150.3,1,3,0,0,0,0,0
0,0,4,3,11,1,120.0,2,2,0,0,0,0,1
3,0,4,0,53,2,158.4,2,3,2,0,0,0,1
0,0,4,0,68,0,92.83,1,2,2,0,0,0,0
1,0,4,0,14,0,79.25,3,2,0,0,0,0,1
0,0,4,0,46,2,69.0,3,2,2,0,0,0,1
0,0,4,3,76,0,116.1,0,2,1,0,0,0,0
0,0,4,0,130,1,104.4,3,2,0,1,0,0,1
0,0,4,0,159,0,68.55,2,2,2,0,0,0,0
0,0,3,1,117,0,138.5,1,3,2,0,0,0,1
3,0,4,0,28,1,155.73,2,3,1,0,0,0,0
0,0,4,3,72,0,79.65,2,2,2,0,0,0,0
3,0,4,0,39,1,89.3,0,2,2,0,0,0,1
0,0,4,0,41,2,105.0,3,1,2,0,0,0,1
0,0,4,3,9,1,109.33,3,2,0,0,0,0,1
0,0,2,0,11,0,67.0,1,1,0,0,0,0,1
0,0,3,0,163,1,72.25,5,2,2,0,0,0,1
0,0,4,0,49,1,69.22,2,2,0,0,0,0,1
0,0,4,0,187,3,103.5,2,2,1,0,0,0,1
0,0,4,0,16,2,105.0,1,2,0,0,0,0,1
0,0,1,0,83,0,0.0,0,1,0,0,0,0,1
0,0,4,3,32,1,85.5,0,2,1,0,0,0,1
0,0,4,0,50,0,99.9,1,1,1,0,0,0,1
0,0,4,3,134,0,94.5,3,2,0,0,0,0,0
0,0,4,0,63,2,106.88,2,2,2,0,0,0,1
3,0,3,0,33,1,105.0,3,3,2,0,0,0,1
0,0,4,0,332,0,77.23,3,2,1,0,0,0,0
0,0,2,0,0,0,75.0,1,1,0,0,1,0,1
3,0,4,0,46,1,102.6,2,2,1,1,0,0,1
0,0,4,3,46,1,107.1,2,2,0,0,0,0,1
3,0,4,0,8,2,92.67,3,3,0,0,22,11,1
0,0,2,0,34,0,65.0,1,1,0,0,12,3,0
0,0,3,1,173,0,300.0,2,2,1,0,0,0,0
0,0,4,3,0,0,80.0,0,2,2,0,0,0,1
0,0,4,3,192,0,94.5,2,2,0,0,0,0,0
0,0,4,0,178,1,112.5,3,2,0,1,0,0,0
5,1,4,3,0,1,162.0,2,2,0,0,0,0,1
3,0,4,0,4,1,176.0,1,2,0,0,0,0,1
0,0,4,3,51,0,67.5,2,2,0,0,0,0,0
0,0,4,3,80,0,85.5,2,2,1,0,0,0,0
0,0,3,0,90,0,80.75,0,2,2,0,0,0,1
0,0,4,0,204,0,100.0,3,2,0,0,0,0,0
0,0,4,0,6,1,93.0,1,2,0,0,0,0,0
0,0,4,0,175,0,76.5,1,2,0,0,0,0,0
3,0,4,0,36,2,120.0,3,3,0,0,0,0,1
0,0,4,0,132,2,92.02,8,3,2,0,0,0,1
0,0,4,0,8,1,111.35,3,2,0,0,0,0,1
0,0,3,0,80,0,75.0,2,2,0,0,0,0,1
3,0,3,0,34,0,75.0,3,2,2,0,0,0,1
3,0,4,0,267,1,105.83,3,2,1,0,0,0,0
3,0,4,0,118,1,137.7,1,3,0,0,0,0,1
0,0,4,3,0,0,134.0,1,2,1,0,0,0,1
3,0,4,0,55,2,114.0,2,3,2,0,0,0,1
0,1,4,0,37,2,135.0,4,2,0,1,0,0,1
0,0,4,3,225,3,70.55,5,2,0,0,0,0,1
0,0,3,1,247,0,111.0,1,2,1,0,0,0,0
0,0,3,0,4,0,64.4,1,1,0,0,0,0,1
0,0,4,0,26,1,88.4,4,2,0,0,0,0,1
3,0,3,0,3,0,72.25,3,2,0,0,0,0,1
0,0,4,0,78,1,82.45,4,2,2,0,0,0,1
0,0,4,3,2,1,89.0,0,2,1,0,0,0,1
3,0,4,1,21,2,162.67,2,2,1,0,0,0,1
0,0,4,0,176,0,61.52,4,1,2,0,0,0,0
0,0,4,0,79,0,87.3,1,2,1,0,0,0,0
3,0,4,0,213,0,109.66,5,2,2,0,0,0,0
0,0,4,3,148,0,61.56,1,2,2,0,0,0,1
0,0,3,0,37,0,111.6,0,3,2,0,0,0,1
3,1,4,0,125,0,155.7,2,3,1,0,0,0,1
0,0,4,0,35,0,118.8,3,3,1,0,0,0,1
0,0,2,0,10,0,129.0,9,2,4,0,0,0,1
3,0,4,0,49,0,112.2,2,1,2,0,0,0,0
0,0,4,3,128,0,116.1,2,2,1,0,0,0,0
0,0,4,0,0,0,90.0,2,2,1,0,0,0,0
0,0,4,0,47,1,105.3,2,2,0,0,0,0,1
0,0,4,1,34,0,224.67,3,2,0,0,0,0,0
0,0,4,0,238,1,106.2,3,2,0,0,0,0,0
0,0,4,0,101,2,122.0,5,2,2,1,0,0,0
5,0,4,0,13,1,192.0,3,2,2,2,0,0,1
0,0,4,0,109,0,143.1,2,2,1,1,0,0,0
0,0,4,3,54,1,125.1,0,2,1,0,0,0,1
0,0,2,0,34,0,80.0,3,1,0,0,0,0,1
0,0,4,0,4,1,125.0,4,2,1,0,0,0,1
0,0,4,0,75,2,72.25,0,2,1,0,0,0,1
0,0,4,0,15,0,97.0,1,2,0,0,0,0,1
0,0,4,0,30,1,126.9,2,2,2,0,0,0,1
0,0,4,3,8,0,119.0,1,2,0,0,0,0,1
0,0,4,0,0,1,90.0,2,2,0,0,0,0,1
1,0,3,0,47,1,72.36,3,2,1,0,0,0,1
0,0,4,0,6,0,197.0,0,1,1,0,0,0,1
0,1,4,0,22,1,139.0,3,2,0,0,0,0,1
0,0,4,0,16,2,105.0,2,2,0,0,0,0,1
0,0,4,0,210,1,90.9,1,1,0,0,0,0,0
0,0,4,0,123,1,70.73,5,2,2,0,0,0,1
0,0,3,0,102,0,80.75,1,2,2,0,0,0,1
0,0,4,3,18,1,139.0,2,2,0,0,0,0,0
0,0,3,0,58,0,90.0,3,1,0,0,0,0,1
0,0,4,0,100,1,90.3,1,2,2,0,0,0,1
0,0,4,3,60,0,94.5,0,2,1,0,0,0,1
0,0,4,0,6,1,88.35,3,2,1,0,0,0,1
0,0,4,0,80,1,93.6,1,2,2,0,0,0,1
0,0,4,0,183,0,110.0,3,2,0,0,0,0,0
0,0,4,3,34,1,80.1,2,2,1,0,0,0,0
0,0,4,0,76,1,82.45,5,2,2,0,0,0,1
0,0,4,0,4,1,151.0,2,2,2,0,0,0,1
0,1,4,0,1,1,124.0,1,1,1,0,0,0,1
0,0,4,3,31,0,103.05,0,2,2,0,0,0,1
0,0,4,1,12,3,158.5,4,2,0,1,0,0,1
3,0,4,0,34,0,159.3,1,3,1,0,0,0,0
0,0,4,0,13,1,96.0,2,2,0,0,0,0,1
3,0,4,0,6,1,136.0,2,1,0,0,0,0,1
0,0,2,0,0,0,65.0,2,1,0,0,3,0,1
0,0,2,0,24,0,95.0,0,1,1,0,2,0,1
1,0,4,0,9,0,77.25,0,2,2,0,0,0,1
0,0,3,0,51,1,75.0,2,2,2,0,0,0,1
3,0,4,0,37,1,175.5,1,3,1,0,0,0,1
0,0,3,1,418,0,107.0,2,2,1,0,0,0,0
0,0,4,3,275,0,72.25,4,2,0,0,0,0,0
3,0,4,0,29,3,166.25,2,2,0,0,0,0,1
0,0,4,0,25,1,80.08,3,2,0,0,0,0,1
3,0,4,0,7,1,86.78,3,3,0,0,0,0,1
0,1,4,3,91,0,125.1,1,2,1,0,0,0,1
3,0,4,0,77,1,132.3,3,2,0,0,0,0,0
0,0,4,0,92,1,80.3,2,2,1,0,0,0,1
0,0,4,3,0,1,147.6,2,2,0,0,0,0,1
3,0,4,0,7,0,117.0,4,1,2,0,0,0,1
0,0,3,0,6,0,70.0,3,2,2,0,0,0,1
0,0,4,0,185,0,66.13,0,2,1,0,0,0,0
0,0,2,0,5,0,98.32,2,1,1,0,0,0,1
0,0,3,0,338,0,80.0,2,2,1,0,0,0,0
0,0,4,0,19,1,81.82,2,2,1,0,0,0,1
0,0,4,3,53,2,79.2,2,2,0,0,0,0,1
0,0,4,0,34,1,125.0,3,2,0,0,0,0,1
0,0,2,0,87,0,100.0,1,2,0,0,0,0,0
1,0,4,0,11,1,92.58,1,2,2,1,0,0,1
3,0,4,0,168,0,144.9,1,2,0,0,0,0,0
0,0,4,0,17,0,145.0,2,2,0,1,0,0,0
3,0,4,0,99,0,146.7,2,3,2,0,0,0,0
0,0,4,0,6,1,114.0,3,1,1,0,0,0,1
3,0,4,0,67,2,81.9,2,2,0,0,0,0,1
0,0,3,0,64,0,105.93,8,2,2,0,0,0,1
0,0,4,3,207,1,62.54,2,2,2,0,0,0,1
0,0,4,3,45,1,108.0,2,2,0,0,0,0,1
3,0,3,0,80,0,82.45,5,2,2,0,0,0,1
0,0,3,0,14,0,47.78,7,2,2,0,0,0,1
0,0,4,0,76,0,82.45,2,2,2,0,0,0,1
0,0,4,3,69,1,57.52,1,1,0,0,0,0,1
0,0,4,0,138,0,96.3,1,2,1,0,0,0,1
0,0,3,0,188,0,80.75,3,2,1,0,0,0,1
0,0,4,0,7,0,158.0,2,2,0,1,0,0,1
3,0,4,0,251,1,105.64,5,2,2,0,0,0,0
0,0,4,0,81,1,80.75,3,1,0,0,0,0,0
0,0,3,0,7,0,125.0,1,1,0,0,0,0,1
3,0,4,0,140,0,113.9,3,2,2,0,0,0,0
0,0,4,3,179,1,98.25,3,2,1,1,0,0,0
0,0,2,0,0,0,65.0,1,1,0,0,3,2,1
3,0,3,0,51,1,60.0,4,2,0,0,0,0,1
0,0,4,0,322,0,82.79,3,2,2,0,0,0,0
0,0,4,3,59,1,89.1,0,2,1,0,0,0,1
0,0,3,0,181,0,120.0,2,1,0,0,0,0,0
0,0,4,3,119,1,170.1,1,2,0,0,0,0,1
0,0,4,0,87,0,96.3,0,2,1,0,0,0,0
3,0,4,0,18,1,95.48,1,2,0,0,0,0,1
0,0,4,0,15,1,124.0,1,1,0,0,0,0,1
0,0,4,0,55,0,80.3,2,2,0,0,0,0,1
0,0,4,0,20,0,107.0,1,2,2,0,0,0,1
5,0,4,0,21,1,187.0,2,2,2,2,0,0,1
3,0,4,0,88,2,131.4,1,2,0,0,0,0,1
1,0,4,0,128,0,104.18,3,2,0,0,0,0,1
6,0,4,0,16,2,194.58,2,2,2,0,0,0,1
3,0,4,0,143,0,140.7,3,2,0,0,0,0,0
5,0,4,0,11,2,225.0,1,2,1,2,0,0,1
0,0,2,0,60,0,65.0,0,1,1,0,0,0,1
3,0,4,0,88,1,132.3,3,2,0,0,0,0,1
0,0,4,0,133,0,126.0,1,2,1,1,0,0,1
1,0,4,0,230,1,95.75,3,2,0,0,0,0,0
0,0,3,0,18,0,89.0,0,2,1,0,0,0,1
3,0,4,0,54,0,140.4,1,2,0,0,0,0,1
3,0,4,0,73,1,115.04,3,1,0,0,0,0,1
3,0,4,0,17,1,143.43,4,2,0,0,0,0,1
0,0,4,3,2,0,119.0,1,2,0,0,0,0,1
0,0,4,0,29,1,79.54,5,2,2,0,0,0,1
0,0,4,0,23,0,119.85,1,1,0,0,0,0,0
0,0,2,0,0,0,65.0,2,1,0,0,1,0,1
0,0,4,0,125,1,110.93,6,2,2,0,0,0,1
0,0,2,0,41,0,70.33,1,1,2,0,0,0,1
3,0,4,0,22,0,166.0,2,2,2,0,0,0,0
0,0,4,3,17,0,73.92,2,2,0,0,0,0,1
0,0,3,0,11,0,70.0,3,2,1,0,0,0,1
3,0,4,0,40,3,153.6,1,3,2,0,0,0,1
0,0,4,3,25,1,104.0,2,1,0,0,0,0,1
0,0,4,0,71,2,152.1,2,2,1,1,0,0,1
0,0,4,0,132,0,106.2,5,2,0,1,0,0,0
3,0,4,0,12,0,105.9,3,2,2,0,0,0,1
0,0,3,0,121,0,90.0,2,2,1,0,0,0,0
0,0,4,3,151,0,97.75,6,2,3,0,0,0,0
0,0,3,0,10,1,85.0,1,2,0,0,0,0,1
0,0,4,0,89,1,96.3,2,2,1,0,0,0,1
0,0,4,0,65,2,118.8,3,2,1,0,0,0,1
3,1,4,0,51,1,158.4,2,2,0,0,0,0,1
3,0,4,0,7,1,141.95,0,3,1,0,0,0,1
3,0,3,0,70,0,115.6,2,3,1,0,0,0,1
3,0,4,0,35,2,136.2,3,2,0,0,0,0,1
0,0,4,0,148,3,118.8,3,2,0,0,0,0,1
0,0,4,0,29,0,104.0,2,2,1,0,0,0,1
0,0,4,3,0,1,89.0,1,2,0,0,0,0,1
0,0,3,0,119,0,120.0,3,2,0,0,0,0,1
0,0,4,3,60,0,60.27,5,2,2,0,0,0,1
0,0,3,0,12,1,98.5,3,2,0,1,0,0,1
0,0,2,0,33,0,95.0,1,3,1,0,0,0,1
3,0,4,0,79,1,119.0,4,3,0,0,0,0,0
0,0,2,0,5,0,89.0,1,1,0,0,2,0,1
3,1,4,0,33,1,98.3,1,2,1,0,0,0,1
0,1,4,3,121,1,103.5,1,2,0,0,0,0,1
0,0,4,0,4,1,161.0,1,2,0,0,0,0,1
3,0,4,0,133,0,124.8,3,2,0,0,0,0,0
3,0,4,0,63,0,168.3,0,3,1,0,0,0,0
0,0,4,0,27,0,149.88,3,2,1,0,0,0,1
0,0,4,0,32,2,135.9,1,2,0,0,0,0,1
0,0,3,0,23,0,80.0,1,2,0,0,0,0,1
0,0,4,3,17,1,140.0,4,2,0,0,0,0,1
0,0,4,0,72,1,126.9,2,2,0,0,0,0,1
0,0,4,0,204,0,73.65,2,2,1,0,0,0,0
3,0,4,0,31,0,140.4,5,2,2,0,0,0,1
0,0,4,0,274,2,0.0,0,2,0,0,0,0,1
0,0,4,3,8,1,149.0,2,2,0,0,0,0,1
0,0,3,1,42,0,79.64,7,2,2,0,0,0,1
0,0,4,3,160,0,76.27,4,2,2,0,0,0,0
3,0,4,0,27,0,182.33,3,3,1,0,0,0,0
0,0,4,0,101,1,105.3,1,2,1,0,0,0,0
0,0,4,3,52,0,94.5,2,2,0,0,0,0,0
0,0,4,0,13,1,88.4,2,1,2,0,0,0,1
3,0,4,0,141,0,139.95,6,3,2,0,0,0,0
0,0,4,3,20,1,89.0,0,2,1,0,0,0,1
0,0,4,3,0,2,129.0,1,1,0,0,0,0,1
0,0,3,0,10,0,119.0,2,1,1,0,0,0,1
0,0,4,0,148,0,96.3,4,2,1,0,0,0,0
0,0,4,3,126,0,97.75,4,2,0,0,0,0,0
0,0,3,0,44,0,112.0,2,2,2,0,0,0,1
0,0,4,3,82,0,67.83,4,2,2,0,0,0,1
0,0,4,0,97,0,135.0,5,2,2,1,0,0,0
0,0,3,0,87,0,75.0,3,2,0,0,0,0,1
0,0,4,3,76,1,85.5,1,2,1,0,0,0,1
0,0,4,0,80,2,86.4,3,1,0,0,0,0,1
0,0,4,3,13,0,119.0,1,2,0,0,0,0,0
0,0,4,3,31,0,76.1,1,2,2,0,0,0,1
0,0,4,3,36,1,116.1,1,2,0,0,0,0,1
0,0,4,3,9,1,95.2,4,2,0,0,0,0,1
0,0,4,0,1,2,141.0,1,2,2,0,0,0,1
5,0,4,0,83,2,159.3,1,2,2,2,0,0,1
0,0,4,0,34,0,117.0,0,2,1,0,0,0,1
3,0,4,0,84,0,132.6,4,2,0,0,0,0,0
0,0,4,0,132,1,107.0,2,2,0,0,0,0,0
0,0,4,0,114,1,129.6,4,2,1,0,0,0,1
3,0,4,0,69,2,137.7,2,3,0,0,0,0,1
5,0,4,0,140,0,140.98,3,2,0,2,0,0,0
0,0,4,0,46,2,102.6,3,2,0,0,0,0,1
0,0,4,0,34,0,96.0,1,1,1,0,0,0,0
0,0,3,0,23,0,94.0,5,2,2,0,0,0,1
0,1,4,3,4,1,104.0,2,2,1,0,0,0,1
0,0,3,0,118,1,110.0,3,1,1,0,0,0,1
0,0,4,0,165,2,94.56,1,2,1,1,0,0,1
0,0,4,0,116,1,116.95,3,2,0,0,0,0,1
0,0,4,0,1,2,121.0,0,2,1,0,0,0,1
0,0,4,0,151,1,105.3,1,2,0,0,0,0,0
0,0,2,0,1,2,65.0,1,1,2,0,40,3,1
0,0,3,0,49,0,112.0,2,2,1,0,0,0,1
0,0,4,0,54,1,100.2,1,2,2,0,0,0,1
0,0,4,0,195,1,130.5,1,2,1,1,0,0,0
0,0,4,0,4,1,87.0,2,2,0,0,0,0,1
0,1,4,0,1,1,98.3,1,2,0,0,0,0,1
0,0,4,0,24,0,68.07,4,2,0,0,0,0,1
0,0,4,0,173,0,105.3,1,2,0,0,0,0,0
0,0,4,0,256,0,90.95,4,2,0,0,0,0,0
0,0,3,0,90,0,81.62,3,2,0,0,0,0,1
0,0,4,3,1,0,78.41,1,1,0,0,0,0,1
0,0,3,0,160,0,70.67,3,2,0,0,0,0,1
3,0,4,0,54,3,139.5,3,2,0,0,0,0,1
3,0,3,0,26,0,75.0,1,2,2,0,0,0,1
3,0,4,0,49,1,65.49,3,2,1,0,0,0,1
0,0,4,0,34,1,78.3,1,2,0,0,0,0,1
0,0,2,0,1,0,75.0,1,1,0,0,2,0,1
3,0,4,0,6,0,166.0,3,2,0,0,0,0,0
0,0,4,0,273,0,100.8,2,1,1,0,0,0,0
0,0,4,3,14,1,81.0,5,2,2,0,0,0,1
3,0,4,0,6,2,184.0,3,2,0,0,0,0,1
0,0,2,0,1,0,75.0,2,2,0,0,1,0,1
0,0,4,0,61,0,99.9,0,2,1,0,0,0,0
0,0,3,0,79,0,75.0,3,2,0,0,0,0,1
0,0,2,0,34,0,65.0,1,1,2,0,0,0,1
0,0,3,0,25,0,85.0,2,2,1,0,0,0,1
0,0,3,0,221,1,65.0,1,2,2,0,0,0,1
0,0,4,3,4,1,87.01,2,2,0,0,0,0,1
3,0,4,0,54,1,111.11,2,2,1,0,0,0,1
0,0,4,0,21,0,102.05,3,1,1,0,0,0,0
0,0,4,0,1,1,99.0,0,2,1,0,0,0,1
0,0,4,3,1,2,128.0,1,2,0,0,0,0,1
3,0,3,0,68,0,60.0,2,2,2,0,0,0,1
0,0,4,0,5,0,119.0,1,2,0,1,0,0,1
0,0,3,0,164,0,82.28,5,2,2,0,0,0,1
0,0,4,3,225,0,67.5,1,2,0,0,0,0,0
0,0,0,0,1,0,95.0,2,1,0,0,0,0,1
0,0,2,0,122,0,67.0,1,1,0,0,0,0,1
0,0,3,0,116,0,70.0,1,2,2,0,0,0,0
0,0,4,0,156,0,84.24,1,2,0,0,0,0,0
0,0,4,0,26,1,88.4,4,2,0,0,0,0,1
0,0,3,0,101,0,95.88,2,2,0,0,0,0,0
0,0,4,3,20,0,68.53,0,2,1,0,0,0,0
4,0,4,0,1,0,164.0,2,1,0,0,0,0,1
0,1,4,0,37,0,89.3,3,2,0,0,0,0,1
0,0,4,0,18,1,88.29,2,2,1,0,0,0,1
0,0,2,0,2,0,66.0,1,1,0,0,0,0,1
0,0,4,0,25,0,123.0,2,2,1,0,0,0,0
0,0,4,0,42,0,91.8,5,2,0,0,0,0,0
0,1,2,0,1,1,67.0,3,1,0,0,8,0,1
0,0,2,0,1,0,70.0,1,1,0,0,0,0,1
0,0,4,0,198,0,90.9,3,1,0,0,0,0,0
0,0,4,0,34,0,100.2,3,2,0,0,0,0,1
0,0,4,0,24,2,149.0,1,2,2,0,0,0,1
0,0,4,0,67,1,86.4,1,1,1,0,0,0,1
3,0,4,0,220,0,104.55,4,3,1,0,0,0,1
0,0,4,3,58,1,116.1,1,2,0,0,0,0,1
3,0,3,0,197,2,82.45,5,2,2,0,0,0,1
0,0,4,0,54,0,91.13,1,1,1,0,0,0,0
3,0,4,0,94,0,137.7,3,3,0,0,0,0,0
0,0,4,0,65,0,0.0,0,2,0,0,0,0,1
0,0,2,0,0,0,104.0,1,1,2,0,0,0,1
3,0,4,0,34,1,95.47,3,2,2,0,0,0,1
3,0,4,0,266,2,117.3,2,3,2,0,0,0,0
0,0,3,1,122,0,86.0,1,1,2,0,0,0,1
0,0,4,0,36,1,82.7,2,2,1,0,0,0,1
0,0,2,0,88,0,71.0,2,1,0,0,0,0,1
0,0,3,0,221,0,71.28,1,2,1,0,0,0,1
5,0,4,0,54,2,198.9,3,2,2,2,0,0,1
0,0,4,3,146,1,94.5,3,2,0,0,0,0,1
0,0,4,3,138,1,79.2,2,2,0,0,0,0,1
0,0,4,0,104,2,138.6,2,2,1,0,0,0,1
3,0,4,0,228,2,115.6,4,2,2,0,0,0,0
0,0,4,0,8,2,90.0,2,2,0,0,0,0,1
1,0,4,0,193,0,86.5,1,0,0,2,0,0,0
0,0,4,0,8,2,117.67,3,2,0,0,0,0,1
3,0,4,0,6,1,101.13,2,2,1,0,0,0,1
4,0,2,0,2,0,109.0,1,1,0,0,0,0,1
0,0,3,0,2,0,85.0,1,2,0,0,0,0,1
0,0,4,0,6,0,140.0,1,3,0,0,0,0,1
0,0,4,0,7,2,104.0,0,2,2,0,0,0,1
3,0,4,0,195,0,140.25,4,3,1,0,0,0,0
0,0,4,0,164,0,115.0,0,1,1,0,0,0,0
3,0,4,0,78,1,83.85,8,2,2,0,0,0,1
0,0,3,0,65,0,80.75,4,2,0,0,0,0,1
0,0,3,0,20,0,95.0,1,2,2,0,0,0,1
0,0,4,3,45,0,79.2,0,2,2,0,0,0,1
0,0,4,0,33,0,121.5,1,1,1,0,0,0,0
0,0,2,0,6,0,79.0,1,1,0,0,0,0,1
3,0,4,0,193,0,110.7,3,2,0,2,0,0,1
0,0,4,0,9,0,89.89,2,2,2,0,0,0,1
0,0,3,1,1,0,109.8,4,2,0,0,0,0,1
0,0,4,0,30,1,135.9,4,2,0,0,0,0,0
0,0,3,1,102,0,87.0,2,1,0,0,0,0,0
